116.740000,7.890000,0.025786
116.750000,7.510000,0.014455
116.760000,7.330000,-0.008131
116.770000,7.970000,0.046723
116.780000,7.500000,-0.046618
116.790000,7.850000,-0.046335
116.800000,7.390000,-0.054562
116.810000,7.770000,0.043675
116.820000,7.580000,0.093574
116.830000,7.300000,0.010696
116.840000,7.990000,-0.041509
116.850000,7.520000,-0.009803
116.860000,7.500000,-0.021187
116.870000,7.220000,0.049477
116.880000,7.130000,0.043117
116.890000,7.210000,0.019957
116.900000,7.930000,0.015704
116.910000,7.380000,0.020049
116.920000,7.440000,0.021651
116.930000,7.680000,-0.002283
116.940000,7.570000,-0.000495
116.950000,8.040000,0.021512
116.960000,7.740000,-0.007226
116.970000,7.320000,0.040404
116.980000,7.680000,0.029864
116.990000,7.710000,-0.029806
117.000000,7.640000,0.066685
117.010000,7.360000,0.017842
117.020000,7.740000,0.009410
117.030000,7.700000,0.063820
117.040000,7.310000,0.012693
117.050000,7.520000,0.016197
117.060000,7.220000,-0.042739
117.070000,8.250000,-0.024537
117.080000,7.590000,-0.018445
117.090000,7.980000,0.002388
117.100000,7.680000,0.010277
117.110000,7.460000,0.002631
117.120000,7.400000,0.018144
117.130000,7.150000,-0.002495
117.140000,7.830000,0.031386
117.150000,7.350000,-0.012412
117.160000,7.360000,0.005794
117.170000,7.560000,-0.008208
117.180000,7.940000,0.050269
117.190000,7.730000,0.023625
117.200000,7.660000,-0.018713
117.210000,7.540000,0.045329
117.220000,7.860000,0.003371
117.230000,7.370000,-0.000350
117.240000,7.500000,-0.046151
117.250000,7.690000,0.028658
117.260000,7.510000,0.036184
117.270000,7.100000,0.074630
117.280000,7.730000,0.035203
117.290000,7.380000,0.020029
117.300000,7.390000,0.005542
117.310000,7.330000,0.011725
117.320000,7.320000,-0.028708
117.330000,7.750000,-0.016429
117.340000,7.510000,0.026391
117.350000,7.490000,0.013476
117.360000,7.270000,-0.006876
117.370000,7.530000,-0.025808
117.380000,7.760000,-0.031413
117.390000,7.750000,0.082793
117.400000,7.800000,-0.037387
117.410000,7.610000,-0.002977
117.420000,6.830000,0.023273
117.430000,8.350000,-0.049171
117.440000,7.680000,-0.016967
117.450000,7.820000,-0.020712
117.460000,7.760000,0.034983
117.470000,7.600000,0.028218
117.480000,7.320000,0.035420
117.490000,7.480000,-0.011670
117.500000,7.280000,0.023338
117.510000,8.130000,-0.032072
117.520000,7.330000,0.001005
117.530000,7.570000,-0.050446
117.540000,7.580000,-0.007528
117.550000,7.090000,0.005968
117.560000,7.550000,-0.012622
117.570000,7.460000,-0.033138
117.580000,7.680000,-0.057822
117.590000,7.440000,0.042401
117.600000,7.310000,-0.024094
117.610000,7.590000,-0.032407
117.620000,7.950000,-0.022770
117.630000,8.140000,0.018681
117.640000,7.610000,0.016142
117.650000,7.470000,0.023512
117.660000,8.180000,-0.024908
117.670000,7.430000,0.003213
117.680000,7.430000,0.014630
117.690000,7.740000,0.007300
117.700000,7.100000,-0.030760
117.710000,7.720000,-0.038925
117.720000,7.700000,0.042074
117.730000,7.970000,-0.074066
117.740000,7.220000,0.032691
117.750000,7.710000,-0.002263
117.760000,7.920000,0.011579
117.770000,7.580000,-0.039215
117.780000,7.670000,-0.037792
117.790000,7.560000,0.002514
117.800000,7.480000,0.000820
117.810000,7.700000,-0.032143
117.820000,7.560000,-0.022822
117.830000,7.600000,0.014672
117.840000,7.210000,0.006245
117.850000,8.010000,0.003474
117.860000,7.580000,0.004481
117.870000,7.520000,0.029205
117.880000,7.700000,0.030523
117.890000,7.100000,-0.025722
117.900000,7.280000,-0.007985
117.910000,7.290000,0.004897
117.920000,7.520000,-0.052820
117.930000,7.530000,-0.058433
117.940000,7.300000,0.024383
117.950000,7.430000,-0.064753
117.960000,7.890000,0.049299
117.970000,7.130000,0.000058
117.980000,7.680000,-0.083362
117.990000,7.520000,0.039260
118.000000,7.590000,0.056853
118.010000,7.540000,-0.044065
118.020000,7.560000,0.012616
118.030000,7.470000,-0.069763
118.040000,7.660000,0.031558
118.050000,7.170000,-0.053574
118.060000,7.520000,0.017451
118.070000,7.970000,-0.000535
118.080000,7.400000,0.023926
118.090000,7.610000,-0.110700
118.100000,7.370000,0.017899
118.110000,7.080000,-0.040662
118.120000,7.380000,-0.016030
118.130000,7.560000,0.040991
118.140000,7.450000,-0.008678
118.150000,7.660000,0.079531
118.160000,7.290000,-0.054476
118.170000,7.260000,0.019211
118.180000,7.380000,0.008412
118.190000,7.950000,0.014447
118.200000,7.640000,-0.009242
118.210000,7.420000,0.018140
118.220000,7.270000,0.000102
118.230000,7.480000,-0.038036
118.240000,7.560000,-0.076613
118.250000,7.920000,0.029735
118.260000,7.370000,0.004900
118.270000,7.760000,-0.030907
118.280000,8.130000,-0.023363
118.290000,7.610000,0.030991
118.300000,8.130000,0.044384
118.310000,7.630000,-0.014531
118.320000,7.380000,0.017971
118.330000,7.410000,-0.013348
118.340000,7.480000,-0.009746
118.350000,7.430000,0.029803
118.360000,7.480000,0.021796
118.370000,7.560000,-0.032999
118.380000,7.530000,-0.022319
118.390000,7.700000,0.017058
118.400000,8.100000,0.017207
118.410000,7.590000,0.029226
118.420000,7.430000,-0.010949
118.430000,7.710000,0.046405
118.440000,7.660000,0.006068
118.450000,7.450000,0.047294
118.460000,7.230000,-0.046949
118.470000,7.470000,0.012975
118.480000,7.380000,0.018059
118.490000,7.460000,0.020332
118.500000,8.050000,-0.020760
118.510000,7.340000,-0.031939
118.520000,7.460000,-0.020585
118.530000,7.360000,0.009223
118.540000,7.500000,0.010651
118.550000,7.620000,-0.000638
118.560000,7.890000,0.026964
118.570000,7.110000,0.043525
118.580000,7.210000,-0.004791
118.590000,7.720000,0.070217
118.600000,7.610000,0.004001
118.610000,7.300000,0.012758
118.620000,8.000000,-0.023898
118.630000,7.640000,0.034465
118.640000,7.650000,0.063262
118.650000,7.390000,0.073173
118.660000,7.550000,0.019712
118.670000,7.530000,-0.006383
118.680000,7.490000,-0.027860
118.690000,7.510000,0.035640
118.700000,7.360000,0.003184
118.710000,7.650000,0.012375
118.720000,7.720000,-0.031985
118.730000,7.480000,0.010863
118.740000,7.590000,0.006082
118.750000,7.770000,-0.037140
118.760000,7.700000,0.023489
118.770000,7.680000,-0.035516
118.780000,7.590000,0.068442
118.790000,7.260000,-0.010319
118.800000,7.560000,0.009325
118.810000,7.500000,0.024575
118.820000,7.810000,0.009999
118.830000,7.410000,-0.008121
118.840000,7.650000,-0.017362
118.850000,7.200000,-0.022945
118.860000,7.480000,0.016999
118.870000,7.310000,0.007742
118.880000,8.100000,0.010024
118.890000,7.660000,-0.014009
118.900000,7.490000,-0.012690
118.910000,7.430000,0.000788
118.920000,7.440000,0.025235
118.930000,7.620000,0.008778
118.940000,7.280000,-0.032165
118.950000,8.060000,0.064272
118.960000,7.400000,-0.063031
118.970000,7.600000,0.005057
118.980000,7.620000,-0.000334
118.990000,7.470000,0.071324
119.000000,7.890000,-0.018083
119.010000,7.340000,-0.056489
119.020000,7.470000,0.016068
119.030000,7.670000,0.006128
119.040000,7.590000,-0.020063
119.050000,7.660000,-0.002568
119.060000,7.640000,-0.032641
119.070000,7.710000,-0.009607
119.080000,7.780000,0.012490
119.090000,7.480000,-0.008426
119.100000,7.610000,0.000969
119.110000,7.590000,0.072485
119.120000,7.670000,-0.064209
119.130000,7.730000,-0.074403
119.140000,7.860000,-0.018903
119.150000,7.410000,-0.067794
119.160000,7.540000,0.005416
119.170000,7.630000,-0.013325
119.180000,7.560000,0.030263
119.190000,7.630000,0.007461
119.200000,7.710000,-0.050733
119.210000,7.990000,-0.044664
119.220000,7.690000,0.027584
119.230000,7.810000,-0.066987
119.240000,7.330000,-0.050148
119.250000,7.650000,-0.014452
119.260000,7.750000,0.006154
119.270000,7.940000,0.015812
119.280000,8.000000,0.002979
119.290000,7.550000,-0.033076
119.300000,7.150000,0.013671
119.310000,7.540000,-0.008785
119.320000,7.610000,-0.058371
119.330000,7.610000,-0.010652
119.340000,7.780000,-0.019554
119.350000,7.610000,-0.025493
119.360000,7.420000,-0.042707
119.370000,7.670000,-0.016761
119.380000,7.290000,-0.004488
119.390000,7.790000,-0.005937
119.400000,7.040000,0.005866
119.410000,7.580000,0.059727
119.420000,7.290000,0.058395
119.430000,7.530000,0.043207
119.440000,7.200000,0.001736
119.450000,7.530000,0.038583
119.460000,7.910000,0.045048
119.470000,7.630000,0.016981
119.480000,7.420000,-0.060444
119.490000,7.450000,-0.078414
119.500000,7.050000,0.022918
119.510000,8.040000,-0.039079
119.520000,7.150000,-0.016509
119.530000,7.210000,-0.010785
119.540000,7.550000,-0.035961
119.550000,7.360000,0.061488
119.560000,7.680000,-0.054880
119.570000,7.600000,-0.022535
119.580000,7.440000,0.032121
119.590000,7.680000,0.009254
119.600000,7.550000,-0.040120
119.610000,7.490000,0.017712
119.620000,7.250000,-0.031894
119.630000,7.760000,-0.041033
119.640000,7.410000,-0.001774
119.650000,7.520000,0.036875
119.660000,7.710000,-0.004373
119.670000,7.560000,-0.013741
119.680000,7.660000,0.011974
119.690000,7.200000,-0.026916
119.700000,7.740000,-0.048197
119.710000,7.530000,-0.019486
119.720000,7.930000,-0.022899
119.730000,7.680000,-0.007966
119.740000,7.320000,-0.042361
119.750000,7.600000,-0.027234
119.760000,7.650000,-0.017491
119.770000,7.570000,0.037677
119.780000,7.280000,-0.065389
119.790000,7.050000,0.011700
119.800000,7.190000,-0.020442
119.810000,7.440000,0.024258
119.820000,7.590000,0.040493
119.830000,7.250000,0.026896
119.840000,7.510000,-0.056575
119.850000,7.760000,0.015546
119.860000,7.490000,-0.004701
119.870000,7.650000,0.063528
119.880000,7.650000,0.080196
119.890000,7.300000,-0.049853
119.900000,7.630000,0.043389
119.910000,7.770000,-0.016518
119.920000,7.480000,0.039696
119.930000,7.070000,-0.035001
119.940000,7.060000,0.003481
119.950000,7.750000,0.002796
119.960000,7.940000,-0.023891
119.970000,7.260000,0.011952
119.980000,7.390000,0.030025
119.990000,7.190000,0.018280
120.000000,7.410000,0.061252
120.010000,7.160000,-0.030496
120.020000,7.630000,0.023575
120.030000,7.560000,0.078510
120.040000,7.290000,-0.009656
120.050000,7.980000,0.020200
120.060000,7.390000,-0.004606
120.070000,7.560000,-0.067224
120.080000,7.810000,0.001479
120.090000,7.520000,-0.027408
120.100000,7.580000,-0.022223
120.110000,7.170000,0.015125
120.120000,7.930000,-0.041685
120.130000,8.130000,0.029933
120.140000,7.450000,0.008336
120.150000,7.160000,-0.054684
120.160000,7.430000,-0.007421
120.170000,7.940000,0.013572
120.180000,7.280000,0.011387
120.190000,7.840000,-0.049026
120.200000,7.330000,0.031205
120.210000,7.700000,-0.054926
120.220000,7.540000,-0.091345
120.230000,7.560000,-0.025404
120.240000,8.140000,0.010389
120.250000,7.810000,0.024658
120.260000,7.320000,-0.002339
120.270000,7.900000,-0.022863
120.280000,7.850000,-0.024978
120.290000,7.570000,0.011886
120.300000,7.320000,-0.080350
120.310000,7.100000,-0.003092
120.320000,7.350000,0.016469
120.330000,7.830000,-0.022352
120.340000,7.610000,-0.011322
120.350000,7.590000,0.010282
120.360000,7.960000,0.010795
120.370000,7.360000,0.020484
120.380000,7.730000,-0.034409
120.390000,7.280000,-0.012477
120.400000,7.290000,-0.017885
120.410000,7.670000,-0.004225
120.420000,7.240000,0.038569
120.430000,7.720000,0.036502
120.440000,7.400000,0.055448
120.450000,7.440000,0.059959
120.460000,8.100000,-0.033370
120.470000,7.510000,-0.027734
120.480000,7.260000,-0.044234
120.490000,7.880000,0.035240
120.500000,7.170000,-0.008268
120.510000,7.000000,0.003785
120.520000,7.710000,0.084504
120.530000,7.660000,0.003765
120.540000,7.490000,0.005230
120.550000,7.150000,-0.004122
120.560000,7.800000,0.000178
120.570000,7.680000,0.053062
120.580000,7.460000,-0.012168
120.590000,7.730000,0.006611
120.600000,7.540000,0.003610
120.610000,7.330000,-0.052758
120.620000,7.110000,-0.073579
120.630000,8.560000,0.019122
120.640000,7.590000,0.019761
120.650000,7.470000,-0.025121
120.660000,7.570000,-0.014381
120.670000,7.690000,0.012856
120.680000,7.670000,0.007542
120.690000,7.560000,0.054134
120.700000,7.870000,0.027177
120.710000,7.580000,0.020141
120.720000,7.480000,-0.009392
120.730000,7.150000,-0.014377
120.740000,7.830000,-0.028747
120.750000,7.390000,0.002994
120.760000,7.540000,0.043784
120.770000,7.330000,0.042596
120.780000,7.910000,-0.001509
120.790000,7.560000,0.026036
120.800000,7.510000,0.059979
120.810000,7.040000,0.020878
120.820000,7.480000,0.032365
120.830000,7.380000,-0.015334
120.840000,7.350000,-0.008877
120.850000,7.890000,0.058430
120.860000,7.850000,0.047550
120.870000,7.380000,-0.013947
120.880000,7.560000,0.035770
120.890000,7.160000,0.008886
120.900000,7.260000,0.007779
120.910000,7.630000,0.000160
120.920000,7.430000,-0.007487
120.930000,7.590000,-0.057344
120.940000,7.780000,-0.006587
120.950000,7.320000,-0.010503
120.960000,7.560000,0.020842
120.970000,7.650000,0.044126
120.980000,7.580000,0.052748
120.990000,7.890000,-0.049965
121.000000,7.160000,0.005097
121.010000,7.300000,0.087085
121.020000,8.010000,-0.035905
121.030000,7.420000,-0.008038
121.040000,7.770000,-0.047781
121.050000,8.040000,-0.032148
121.060000,7.500000,-0.031019
121.070000,7.640000,-0.002325
121.080000,7.610000,0.025494
121.090000,7.950000,-0.000917
121.100000,7.720000,-0.015366
121.110000,7.570000,-0.014295
121.120000,7.740000,-0.012396
121.130000,7.710000,0.074795
121.140000,7.580000,-0.028743
121.150000,7.500000,0.012141
121.160000,7.570000,0.029853
121.170000,7.600000,0.032543
121.180000,7.980000,-0.001891
121.190000,7.780000,-0.007537
121.200000,7.370000,-0.038841
121.210000,7.440000,-0.031212
121.220000,8.000000,-0.026168
121.230000,7.740000,0.000129
121.240000,7.390000,0.030367
121.250000,6.980000,-0.014982
121.260000,7.570000,-0.010078
121.270000,7.650000,-0.045302
121.280000,7.470000,-0.002327
121.290000,7.490000,0.011418
121.300000,7.600000,-0.014355
121.310000,7.620000,0.003080
121.320000,7.300000,0.012936
121.330000,7.880000,-0.040049
121.340000,7.260000,-0.016375
121.350000,7.660000,-0.023913
121.360000,7.970000,0.064535
121.370000,7.400000,0.006664
121.380000,8.020000,-0.038934
121.390000,7.840000,0.033790
121.400000,7.110000,-0.001653
121.410000,8.280000,0.009406
121.420000,7.440000,0.055859
121.430000,7.410000,0.021632
121.440000,7.570000,0.035575
121.450000,7.610000,0.073467
121.460000,7.630000,-0.008697
121.470000,7.590000,-0.027317
121.480000,7.460000,0.035963
121.490000,7.560000,-0.012777
121.500000,7.800000,0.025148
121.510000,8.040000,-0.049787
121.520000,6.940000,-0.020794
121.530000,7.140000,0.004029
121.540000,7.450000,-0.000581
121.550000,7.220000,0.023752
121.560000,7.300000,0.003230
121.570000,7.880000,-0.024330
121.580000,7.500000,-0.037182
121.590000,7.590000,0.021915
121.600000,7.750000,0.073761
121.610000,7.420000,-0.027784
121.620000,7.730000,-0.020338
121.630000,7.370000,0.045686
121.640000,7.270000,-0.067224
121.650000,7.720000,0.004466
121.660000,7.290000,0.013632
121.670000,7.100000,0.001426
121.680000,7.600000,-0.005800
121.690000,7.310000,-0.007443
121.700000,7.490000,-0.000913
121.710000,7.570000,0.014533
121.720000,7.720000,0.046469
121.730000,7.170000,-0.010968
121.740000,7.390000,0.018597
121.750000,7.800000,0.058441
121.760000,7.530000,-0.046168
121.770000,7.800000,-0.004770
121.780000,7.730000,0.008255
121.790000,7.480000,-0.002769
121.800000,7.450000,0.020484
121.810000,7.490000,0.045810
121.820000,7.490000,0.016073
121.830000,7.630000,0.064332
121.840000,7.690000,-0.015653
121.850000,7.700000,0.011547
121.860000,7.830000,0.076175
121.870000,7.690000,0.024174
121.880000,7.620000,-0.006369
121.890000,7.440000,0.013397
121.900000,7.420000,-0.027537
121.910000,7.270000,-0.007123
121.920000,7.210000,0.012227
121.930000,7.510000,-0.006352
121.940000,7.360000,-0.043106
121.950000,7.390000,-0.016936
121.960000,7.000000,0.024746
121.970000,7.790000,0.003904
121.980000,7.300000,-0.031519
121.990000,7.580000,-0.030797
122.000000,7.460000,0.008389
122.010000,7.790000,0.013220
122.020000,7.130000,-0.030334
122.030000,8.070000,0.054952
122.040000,7.410000,0.020450
122.050000,7.330000,0.019507
122.060000,7.260000,-0.037571
122.070000,7.720000,-0.021406
122.080000,7.810000,-0.023968
122.090000,7.430000,0.017360
122.100000,7.390000,0.017893
122.110000,7.330000,0.030681
122.120000,7.280000,-0.042074
122.130000,7.610000,0.020164
122.140000,7.560000,-0.019753
122.150000,7.930000,0.044023
122.160000,7.390000,-0.005224
122.170000,7.150000,-0.047557
122.180000,7.160000,-0.047862
122.190000,7.580000,-0.007035
122.200000,7.060000,0.007122
122.210000,7.120000,-0.003340
122.220000,7.710000,0.025685
122.230000,7.770000,-0.004909
122.240000,7.350000,0.006196
122.250000,7.390000,-0.011513
122.260000,7.630000,-0.014334
122.270000,7.660000,0.062431
122.280000,7.830000,-0.022611
122.290000,7.500000,0.068475
122.300000,7.620000,-0.029374
122.310000,7.610000,-0.001805
122.320000,7.450000,0.040200
122.330000,7.590000,-0.018112
122.340000,7.550000,-0.054296
122.350000,7.620000,-0.008330
122.360000,7.840000,0.058406
122.370000,7.440000,-0.032527
122.380000,7.510000,0.018079
122.390000,7.860000,0.019016
122.400000,7.500000,0.007128
122.410000,7.270000,-0.018672
122.420000,7.620000,0.003355
122.430000,7.500000,0.042242
122.440000,7.370000,-0.005495
122.450000,6.970000,0.019144
122.460000,7.350000,-0.035813
122.470000,7.200000,0.016433
122.480000,7.790000,0.027362
122.490000,7.160000,0.046670
122.500000,7.630000,-0.018331
122.510000,7.540000,-0.002436
122.520000,7.940000,-0.009208
122.530000,7.360000,-0.070030
122.540000,7.170000,0.089568
122.550000,7.420000,-0.021542
122.560000,7.890000,0.021950
122.570000,7.330000,-0.023371
122.580000,7.660000,-0.056213
122.590000,7.490000,-0.069005
122.600000,7.500000,0.018257
122.610000,7.310000,-0.006642
122.620000,7.920000,-0.041073
122.630000,7.770000,-0.007182
122.640000,7.660000,-0.011065
122.650000,7.290000,-0.018115
122.660000,7.020000,0.056291
122.670000,7.870000,0.115886
122.680000,7.420000,0.007882
122.690000,7.920000,-0.051400
122.700000,7.800000,0.036271
122.710000,7.920000,-0.041752
122.720000,7.320000,0.000800
122.730000,7.320000,-0.005747
122.740000,7.670000,-0.000766
122.750000,7.560000,-0.008408
122.760000,7.500000,0.040378
122.770000,7.380000,-0.062735
122.780000,7.740000,-0.016223
122.790000,7.230000,0.035182
122.800000,7.210000,-0.043947
122.810000,7.840000,-0.017910
122.820000,7.240000,-0.032071
122.830000,7.250000,-0.015955
122.840000,7.950000,-0.013738
122.850000,7.360000,-0.001737
122.860000,7.190000,-0.005026
122.870000,7.830000,-0.017518
122.880000,8.020000,-0.014114
122.890000,7.750000,-0.025320
122.900000,8.080000,-0.014997
122.910000,7.310000,-0.017729
122.920000,6.960000,-0.020742
122.930000,7.610000,0.035585
122.940000,7.700000,-0.010709
122.950000,7.780000,-0.049891
122.960000,7.700000,-0.045217
122.970000,7.420000,0.057232
122.980000,8.280000,-0.033333
122.990000,7.820000,-0.035486
123.000000,7.710000,-0.005515
123.010000,7.700000,0.042253
123.020000,7.470000,0.010643
123.030000,7.720000,-0.016689
123.040000,7.460000,0.028751
123.050000,7.670000,-0.029027
123.060000,7.350000,-0.014577
123.070000,7.410000,-0.018973
123.080000,8.160000,0.025515
123.090000,7.410000,0.025243
123.100000,7.250000,-0.025905
123.110000,7.390000,0.001368
123.120000,7.560000,0.047684
123.130000,7.530000,-0.062351
123.140000,7.240000,-0.032437
123.150000,7.740000,0.004949
123.160000,7.920000,-0.028268
123.170000,7.810000,0.001289
123.180000,7.620000,-0.032764
123.190000,7.620000,-0.049076
123.200000,7.290000,-0.009548
123.210000,7.790000,-0.016879
123.220000,7.570000,-0.037382
123.230000,7.160000,-0.009193
123.240000,7.380000,0.006965
123.250000,7.470000,-0.028475
123.260000,7.220000,-0.007742
123.270000,7.390000,0.002803
123.280000,7.620000,0.073222
123.290000,7.790000,-0.055969
123.300000,7.160000,0.042476
123.310000,7.790000,0.069632
123.320000,7.540000,0.038295
123.330000,7.860000,-0.036103
123.340000,7.710000,0.048426
123.350000,7.180000,-0.015649
123.360000,7.460000,-0.037228
123.370000,7.500000,-0.011968
123.380000,7.710000,0.003750
123.390000,7.470000,-0.028154
123.400000,7.630000,-0.025273
123.410000,7.860000,-0.042385
123.420000,7.930000,0.024165
123.430000,7.360000,0.021437
123.440000,7.650000,0.030415
123.450000,7.810000,-0.011755
123.460000,8.050000,0.021931
123.470000,7.370000,-0.035138
123.480000,7.210000,-0.003770
123.490000,7.460000,-0.022758
123.500000,7.610000,0.015274
123.510000,7.370000,0.028357
123.520000,7.890000,-0.012245
123.530000,7.340000,-0.022364
123.540000,7.100000,-0.042565
123.550000,7.860000,0.050085
123.560000,7.430000,-0.058704
123.570000,7.530000,0.015979
123.580000,7.170000,0.005070
123.590000,7.060000,0.041548
123.600000,8.000000,-0.017173
123.610000,7.640000,0.017223
123.620000,7.750000,-0.018545
123.630000,7.850000,-0.027960
123.640000,7.880000,-0.008990
123.650000,7.410000,-0.022068
123.660000,8.020000,-0.017700
123.670000,8.100000,-0.003743
123.680000,7.800000,-0.011208
123.690000,7.140000,0.018304
123.700000,7.380000,-0.001843
123.710000,7.780000,0.045346
123.720000,7.820000,-0.009040
123.730000,7.590000,-0.018787
123.740000,7.800000,0.056101
123.750000,7.730000,0.003315
123.760000,7.570000,-0.028508
123.770000,7.390000,0.030121
123.780000,7.630000,0.001595
123.790000,7.730000,-0.112701
123.800000,7.330000,0.017914
123.810000,7.630000,0.001181
123.820000,7.830000,0.002233
123.830000,6.980000,-0.009437
123.840000,8.050000,-0.008424
123.850000,7.460000,0.015646
123.860000,7.420000,0.025151
123.870000,7.390000,-0.084500
123.880000,7.940000,0.011230
123.890000,7.080000,-0.023755
123.900000,7.390000,-0.050431
123.910000,7.710000,-0.019968
123.920000,7.490000,0.042574
123.930000,7.510000,0.006157
123.940000,7.730000,0.048760
123.950000,8.100000,0.062237
123.960000,7.490000,0.009485
123.970000,7.810000,-0.018474
123.980000,7.520000,-0.000317
123.990000,7.460000,-0.050749
124.000000,7.170000,-0.009877
124.010000,7.400000,-0.010838
124.020000,7.710000,-0.083979
124.030000,7.470000,0.010169
124.040000,7.480000,0.020980
124.050000,7.700000,0.015066
124.060000,7.570000,0.020129
124.070000,7.220000,-0.006772
124.080000,7.560000,0.022720
124.090000,7.650000,0.042866
124.100000,7.300000,-0.045487
124.110000,7.380000,-0.032321
124.120000,7.720000,0.016058
124.130000,7.660000,0.099892
124.140000,7.660000,-0.011700
124.150000,7.840000,0.007228
124.160000,7.960000,0.062489
124.170000,7.420000,-0.012840
124.180000,7.950000,-0.032571
124.190000,7.690000,0.006304
124.200000,7.550000,0.033911
124.210000,7.390000,-0.062767
124.220000,7.780000,0.013169
124.230000,7.720000,-0.018186
124.240000,7.140000,0.021560
124.250000,7.930000,0.013911
124.260000,7.300000,0.045873
124.270000,7.500000,0.050691
124.280000,7.660000,0.025730
124.290000,7.870000,-0.027462
124.300000,7.600000,0.012992
124.310000,7.540000,-0.104392
124.320000,7.440000,-0.028369
124.330000,7.930000,0.040481
124.340000,7.660000,-0.026341
124.350000,7.490000,0.067969
124.360000,7.320000,-0.012757
124.370000,7.590000,0.011510
124.380000,7.620000,0.081972
124.390000,7.530000,0.033113
124.400000,7.170000,-0.051919
124.410000,7.380000,0.014741
124.420000,7.260000,0.011891
124.430000,7.580000,0.001145
124.440000,7.780000,0.015880
124.450000,7.400000,-0.002089
124.460000,7.590000,-0.063113
124.470000,7.660000,-0.027351
124.480000,7.660000,0.001378
124.490000,7.590000,0.027722
124.500000,7.330000,-0.003117
124.510000,7.240000,0.021383
124.520000,7.750000,0.039595
124.530000,6.930000,0.029515
124.540000,7.150000,-0.027403
124.550000,7.650000,-0.029342
124.560000,7.200000,-0.079661
124.570000,7.580000,-0.012312
124.580000,7.550000,-0.020981
124.590000,7.880000,0.102116
124.600000,7.560000,0.023118
124.610000,8.140000,0.078785
124.620000,7.780000,-0.077719
124.630000,7.640000,-0.027014
124.640000,7.410000,-0.013336
124.650000,7.380000,0.095000
124.660000,7.430000,-0.054313
124.670000,7.760000,0.028417
124.680000,7.410000,-0.061931
124.690000,7.780000,0.056263
124.700000,7.770000,-0.002007
124.710000,7.430000,-0.013631
124.720000,7.570000,0.050876
124.730000,7.450000,0.057498
124.740000,7.360000,-0.006389
124.750000,8.060000,0.029149
124.760000,7.450000,-0.002618
124.770000,7.800000,0.030174
124.780000,6.970000,-0.082444
124.790000,7.610000,0.001946
124.800000,7.500000,-0.022299
124.810000,7.690000,0.006658
124.820000,7.900000,-0.020206
124.830000,7.630000,0.075355
124.840000,7.280000,-0.079499
124.850000,7.600000,0.022428
124.860000,7.150000,0.000270
124.870000,7.720000,-0.002608
124.880000,7.560000,-0.010149
124.890000,7.310000,-0.044900
124.900000,7.330000,-0.002257
124.910000,7.380000,-0.002366
124.920000,7.600000,-0.050015
124.930000,7.370000,0.040411
124.940000,7.620000,0.024788
124.950000,6.860000,-0.059162
124.960000,7.610000,0.017527
124.970000,7.940000,-0.036363
124.980000,7.160000,0.016761
124.990000,7.580000,0.035348
125.000000,7.300000,0.003868
125.010000,7.290000,0.026131
125.020000,7.800000,-0.030798
125.030000,7.250000,-0.017413
125.040000,7.790000,0.014414
125.050000,7.920000,-0.021785
125.060000,7.280000,0.005052
125.070000,7.400000,-0.018347
125.080000,7.810000,-0.000618
125.090000,7.750000,-0.011459
125.100000,6.920000,0.029509
125.110000,7.420000,-0.041461
125.120000,7.270000,-0.000496
125.130000,7.880000,-0.041815
125.140000,7.700000,0.001668
125.150000,7.620000,-0.008036
125.160000,7.200000,-0.029862
125.170000,7.440000,-0.014313
125.180000,7.510000,0.018633
125.190000,7.830000,0.023466
125.200000,7.520000,0.010910
125.210000,7.450000,-0.016321
125.220000,7.970000,0.007315
125.230000,7.350000,-0.015131
125.240000,7.510000,0.021438
125.250000,7.890000,-0.016013
125.260000,7.610000,-0.029373
125.270000,7.660000,-0.002432
125.280000,7.740000,0.022445
125.290000,7.070000,-0.012528
125.300000,7.670000,-0.054302
125.310000,7.300000,0.005255
125.320000,7.600000,0.032159
125.330000,7.590000,0.023273
125.340000,7.820000,-0.047556
125.350000,7.510000,-0.003823
125.360000,7.460000,-0.037193
125.370000,7.730000,0.014315
125.380000,7.680000,0.009829
125.390000,7.290000,-0.031885
125.400000,7.550000,0.039898
125.410000,7.590000,0.030131
125.420000,7.560000,0.029648
125.430000,7.970000,0.000651
125.440000,7.580000,-0.027901
125.450000,7.170000,0.019206
125.460000,7.930000,-0.025566
125.470000,7.850000,-0.080439
125.480000,7.470000,0.037645
125.490000,7.540000,-0.070323
125.500000,7.800000,0.006962
125.510000,7.580000,-0.010606
125.520000,8.180000,0.065589
125.530000,7.880000,0.046904
125.540000,7.780000,0.026094
125.550000,7.280000,-0.007116
125.560000,7.500000,-0.008194
125.570000,7.510000,-0.055773
125.580000,7.440000,0.024843
125.590000,7.440000,-0.036649
125.600000,7.080000,0.051629
125.610000,7.730000,-0.025741
125.620000,7.650000,0.006491
125.630000,7.730000,0.000800
125.640000,7.520000,-0.031211
125.650000,7.530000,0.015484
125.660000,7.420000,-0.030786
125.670000,7.400000,-0.033749
125.680000,7.600000,0.001332
125.690000,7.720000,0.095872
125.700000,8.040000,-0.061251
125.710000,7.030000,-0.058559
125.720000,7.680000,0.016663
125.730000,7.760000,0.002908
125.740000,7.640000,0.044640
125.750000,7.510000,-0.002455
125.760000,7.330000,0.038105
